ind,target
3159,0
36107,0
7740,0
36658,0
1938,0
13123,0
19334,0
3082,0
11198,0
8963,0
27327,0
34510,0
13841,0
5105,0
34571,0
13027,1
25123,0
36532,0
4597,0
35940,0
4087,0
20001,0
25441,0
29665,0
31990,0
1832,0
20075,0
38720,1
11707,0
41097,0
3990,0
5648,0
10470,0
34719,0
61,0
40761,0
27329,0
26955,0
32201,1
18281,0
26995,0
14283,0
40169,0
11978,0
23888,0
29115,0
33386,1
34414,0
10185,0
28328,0
13751,0
36945,1
16551,0
30620,0
23339,0
17796,0
10548,0
34363,0
17437,0
9272,0
13001,0
4352,0
1920,0
4971,0
1324,0
4019,0
23483,0
2639,0
2920,0
775,0
27743,0
31235,0
9981,0
11965,0
21329,0
9871,0
32736,0
24913,0
5152,0
36080,0
12010,0
8853,0
30312,1
26630,0
39489,1
2816,0
25474,0
36677,1
10404,0
27115,0
27443,0
38538,1
24954,0
9642,0
38804,1
33497,0
590,0
35542,0
30328,0
39450,0
40769,1
36721,1
22733,0
24978,0
39291,1
16253,1
381,0
28192,1
31871,0
31979,0
21634,0
27261,0
36649,0
32365,0
9956,0
2335,0
3992,0
32064,0
1802,0
34125,0
7152,0
33764,0
33589,0
39833,0
5112,1
19819,0
34493,0
31232,0
8203,0
28357,1
8439,0
25380,0
33615,0
11964,0
18021,0
24866,0
37366,0
19997,0
37136,0
19248,1
34643,0
39481,1
236,0
36283,0
15346,1
22159,0
34235,0
2735,0
40378,0
33771,0
13256,0
30372,1
4583,0
24738,0
38199,1
24233,0
39978,0
21092,0
18300,0
5325,0
38430,1
26451,0
25215,0
35655,0
40608,0
4217,0
39257,0
7322,0
26312,0
7947,0
7193,0
4902,1
6107,0
5745,0
24414,0
23382,0
5158,0
20676,0
23884,0
4464,0
15846,0
16380,0
9716,0
26313,0
8922,0
8694,0
32832,0
707,0
31500,0
21831,0
20119,0
15676,0
27289,1
10406,0
854,0
18383,0
35663,1
28671,0
15110,1
2165,0
37422,0
11739,0
9683,0
20880,0
40001,1
9701,0
5898,0
11940,0
6424,0
4185,0
5795,0
12259,0
25321,0
3473,0
8896,0
19709,0
32460,0
25382,0
12090,0
33591,0
5470,0
33387,0
37124,0
27729,1
33109,0
26720,0
12013,0
40911,0
34141,0
3093,0
6028,0
25237,0
20010,0
28692,0
37978,0
29942,0
24460,0
29100,0
17590,0
31573,0
26882,0
30894,0
25623,0
36856,1
31622,0
35264,0
27458,0
10504,0
33419,0
34669,0
15750,0
20489,0
13099,0
16401,0
22528,0
18895,0
17123,0
2066,0
9193,0
37852,0
35358,0
19169,1
16029,0
36561,1
9096,0
15057,0
14500,0
16333,0
25289,0
24246,0
14843,0
14247,0
14107,0
13896,0
14757,0
33411,0
17602,0
34227,0
34313,0
6578,0
10409,0
15436,0
9763,0
16179,0
38167,0
21627,0
36965,0
27114,0
34979,0
23630,0
8285,0
21022,0
30991,0
17142,0
29346,1
31917,0
27500,0
19801,0
358,0
17929,0
5930,0
32881,1
9830,0
16102,0
15225,0
30907,0
37464,0
4371,0
38853,0
31685,0
25298,0
1275,0
5287,0
32995,0
677,0
40271,0
13024,0
10596,0
24588,0
21035,1
7952,1
5274,0
30657,0
7656,0
30601,1
24102,1
3486,0
40602,0
17044,1
6268,0
10950,0
33122,0
13070,0
19973,0
37886,0
6980,0
2552,0
11128,0
30005,1
10797,0
28909,0
33166,0
14384,0
9229,0
14237,0
1695,0
11706,0
10359,0
27324,0
23943,0
11976,0
13622,0
14483,0
21317,0
26193,0
7721,0
29800,0
33778,0
24800,0
37034,0
32831,0
17280,0
36331,0
34722,0
14007,0
35965,0
25329,0
5723,0
27560,0
21079,0
1490,0
35562,0
31890,0
23094,0
33278,0
565,0
11063,0
32634,0
19904,0
10082,0
11360,0
31296,0
34505,0
31810,0
16746,0
31713,0
5964,0
21871,1
19624,0
40491,0
29345,1
17462,0
190,0
26331,0
34237,0
28653,0
785,0
25410,0
36159,0
33893,0
7922,0
21011,1
28413,1
12215,0
2594,0
5198,0
34655,0
22228,0
29484,0
19886,0
12398,0
7285,0
15879,0
16135,0
1630,0
37032,0
9804,0
34712,0
3319,0
27529,0
8691,0
34118,0
15968,0
1988,0
22376,0
4620,0
30022,0
20978,0
36441,0
8288,0
10764,0
1900,0
29541,0
5851,0
20428,0
29476,0
1657,0
19085,0
21540,0
28940,0
39733,1
37790,0
3341,0
19876,0
18850,0
36034,1
24598,0
4075,0
31279,0
12187,0
35316,1
10297,1
20040,0
17011,0
14550,0
32147,0
3104,0
26689,1
25180,0
26960,0
1284,0
12367,0
34105,0
23385,0
23242,0
37706,1
454,0
37565,1
17385,0
13477,0
20286,0
4236,0
851,0
38702,0
15511,0
37806,0
11562,0
30341,0
30154,0
32411,0
1259,0
11513,0
34394,0
34706,0
22836,0
41049,1
39803,1
17616,0
28354,1
22278,0
14652,0
25128,0
1990,0
27253,0
32604,0
22856,0
40486,0
34450,0
12148,0
22875,0
24237,0
11639,0
20587,0
20718,0
35154,0
16797,0
4701,0
18930,0
6777,0
1905,0
38183,0
16073,0
6226,0
2254,0
23527,0
17860,0
2861,0
29398,0
25425,0
39327,0
19136,0
2636,0
16699,0
37047,0
34696,0
38245,0
35206,0
5771,0
30611,0
32469,0
18693,0
36238,0
39059,0
31169,0
12818,0
11694,0
25343,0
33040,0
36704,0
9899,0
35228,0
10832,0
19344,0
7455,0
24193,0
38431,1
20395,1
6090,0
1891,0
4888,0
11826,0
14087,0
28748,0
5008,0
37777,0
1527,0
26314,0
26760,0
12112,0
22956,0
6871,0
21794,0
33979,0
31722,0
40538,0
26178,0
8911,0
5464,0
12021,0
31378,0
10740,0
36162,0
5717,0
18994,0
21823,0
8299,0
5981,0
13582,0
12714,0
31818,0
5280,0
8996,0
27272,0
9407,0
1494,0
14110,0
30850,0
1257,0
25448,0
32824,0
16608,0
39297,0
30439,1
12306,0
9863,0
13221,0
27513,0
35561,0
13873,0
32168,0
15154,0
19627,0
12650,0
10474,0
16273,1
34308,0
20591,0
14593,0
23533,0
40828,1
21378,0
25259,0
34829,0
37876,0
23488,0
15354,0
17298,0
33297,0
5232,0
20356,0
6643,0
20389,0
9192,0
31590,1
1367,0
26019,0
9483,0
29456,0
10631,0
8304,0
36405,0
23518,0
16054,0
34103,0
35563,0
36939,1
33929,0
13972,0
15353,1
1094,0
18510,0
24472,0
33758,0
15385,0
33703,0
3231,0
33894,0
29744,0
1829,0
19758,0
29649,1
1339,0
4061,0
36272,0
2699,0
13685,1
15255,0
32344,0
34587,0
34146,0
12392,0
29512,0
39693,1
18079,0
2304,0
23595,0
40856,0
1256,1
39225,1
25402,0
23949,0
20224,0
37129,0
38837,0
25268,0
19530,0
19719,0
17772,0
16201,0
28051,0
32942,0
13358,0
10272,0
20930,0
26497,0
3937,0
5097,0
40446,1
23815,0
40163,1
9404,0
26699,0
15003,0
9152,0
38017,0
10284,0
19795,0
7902,0
34816,0
15514,1
33782,0
37490,0
20449,0
3141,0
12051,0
7102,0
33289,0
931,0
6461,0
36437,0
22022,0
14409,0
5423,0
14949,0
30829,0
22287,0
27645,0
24701,0
39722,0
25991,0
32775,0
13359,0
790,0
25594,0
3542,0
12729,0
31596,0
33014,0
39409,1
9168,0
18533,0
26197,0
13011,1
12903,0
6381,0
14010,0
21760,0
22801,0
9609,0
35351,0
10958,0
31379,0
6190,0
3807,0
32063,0
1381,0
14436,0
19117,0
33244,0
5269,0
1627,0
25643,0
30883,0
32224,0
22153,0
27365,0
19583,0
31423,0
19032,0
31738,0
24931,0
25254,0
30323,1
19856,0
31778,0
38390,0
12220,0
8683,0
15045,1
15998,0
2268,0
3583,0
22668,0
8497,0
16087,0
12424,0
219,0
734,0
14172,0
35983,0
1480,0
17374,0
21899,0
8794,0
3844,0
29766,0
33934,0
14621,0
13396,0
26327,0
20472,0
11012,1
18228,0
15713,0
25165,0
25617,0
6182,0
10162,1
36639,0
18991,0
31561,0
2520,0
1559,0
33423,0
31413,0
7179,0
33737,0
36554,0
12172,0
21434,0
19337,0
12125,0
4247,0
18413,0
11325,0
33690,0
29358,0
26892,0
808,0
21037,0
17708,0
23122,0
20427,0
39503,1
28012,0
29427,0
6467,0
11168,0
30058,1
40194,1
348,0
25483,0
27622,0
3797,0
36849,1
17977,0
26373,0
11496,0
45,0
5993,0
23408,0
37623,0
39478,1
33910,0
6773,0
33300,0
8461,0
33089,0
38371,0
36465,1
21833,0
10029,0
30284,1
11543,0
41166,1
19511,0
36560,1
16978,0
28404,1
38805,1
33404,0
17423,0
27110,0
8648,0
10294,0
21249,0
14784,0
12040,0
40703,1
18894,0
10859,0
2800,0
10439,0
6117,0
13306,0
30412,1
31562,0
23097,0
21033,0
16672,0
36150,0
39016,0
35661,0
23857,0
26293,0
21620,0
39608,0
28287,0
32669,0
6247,0
16227,0
33285,0
7138,0
38923,1
17778,0
19413,0
35878,0
21562,0
9958,0
28957,0
19701,0
36590,0
2926,0
39125,1
13437,0
26303,0
26763,0
40305,1
23672,0
33029,0
40917,0
23693,0
28266,0
34537,0
873,0
8030,0
18935,0
200,0
31887,0
4707,0
35593,0
22309,0
14953,0
23654,0
4073,0
20562,0
25712,0
11984,0
13535,0
12566,0
10671,0
12431,0
421,0
34593,1
40517,1
41087,0
29914,0
913,0
11451,0
463,0
39208,1
17239,0
15118,0
8599,1
34572,0
642,0
14450,0
35928,0
2854,0
25654,1
5169,0
27559,0
37496,0
26221,0
3678,0
8686,0
18764,0
10262,0
32294,0
38246,1
36219,0
19074,0
17954,0
30484,0
18583,0
27030,0
3971,0
15862,0
4071,0
10560,0
20005,0
30968,0
574,0
1806,0
26382,0
33476,0
7693,0
36625,0
11139,0
34884,0
6843,0
13528,0
39933,0
10579,0
27975,0
29745,0
17692,0
2381,0
21564,0
16748,0
1023,0
15344,1
13347,0
5263,0
8040,0
28423,1
26013,0
18550,0
22896,0
15795,0
5087,0
33752,1
2711,0
385,0
20241,0
26491,0
19812,0
40838,1
8793,0
16259,0
23351,0
36617,1
18060,0
34497,0
26804,0
34055,0
17630,0
9635,0
22917,0
33546,0
25566,1
16084,0
131,0
18326,1
36871,0
33252,0
38653,1
27243,0
14877,0
27615,0
12226,0
38018,1
6260,0
1825,0
22049,0
28915,0
29482,0
38715,1
1506,0
23585,0
35806,0
10215,0
33191,1
9351,0
37677,0
39609,0
12336,0
2886,0
2761,0
13321,0
40177,1
39193,1
3415,0
34552,0
35675,0
10849,0
21960,0
40991,0
41101,1
38302,0
28916,0
16238,0
144,0
6240,0
13043,0
12371,0
6018,1
31576,0
34674,0
24056,1
21298,0
10501,0
16418,0
31959,0
28935,0
12819,0
3333,0
39894,0
18248,0
26002,0
14108,0
23467,0
17250,0
26000,0
30711,0
15549,0
14827,0
29543,0
23130,0
17993,0
26952,0
12393,0
38094,0
13077,0
6224,0
11735,0
11762,0
19108,1
25673,1
11830,0
6049,0
18458,0
1572,0
10575,0
12346,0
14958,0
23671,0
2449,1
1287,0
25216,0
25628,0
29326,0
9047,0
608,0
5557,0
24430,0
39550,0
23971,0
38719,0
13611,0
39153,1
37694,0
21173,0
3834,0
27,0
38393,1
18956,0
1417,0
17079,0
39426,0
3300,0
40329,1
21816,0
34359,1
4574,0
14497,0
36998,0
30869,0
15686,0
13740,0
19936,0
14807,0
2129,0
14072,0
27661,0
5201,0
21949,0
18806,0
17401,0
30906,0
30739,0
7858,0
17946,0
13831,0
28788,0
40464,0
21631,0
26545,0
28717,0
5352,0
24739,0
11615,0
19664,0
13120,0
4785,0
39420,1
29075,0
27829,0
17076,0
6802,0
16285,0
7931,0
40232,0
33508,0
1065,0
900,0
33945,0
16440,0
23334,0
5880,0
17814,0
6678,1
8424,0
37528,0
15548,0
17406,0
18528,0
16223,0
28065,0
39551,1
34852,0
8677,0
19883,0
30896,0
10902,0
30175,1
6050,0
35255,0
31775,0
10390,0
36575,0
37228,0
34689,0
24231,0
25979,0
29717,0
26164,0
32291,0
16040,0
18564,0
18013,0
13412,0
36383,0
24632,0
2874,0
7938,0
19449,1
13291,0
40467,1
3933,0
17980,0
31737,0
7278,0
9500,0
34307,0
24937,0
13058,0
25482,0
31635,0
20622,0
4438,0
28253,0
19874,0
31865,0
12579,0
34390,0
26259,0
6594,0
14506,0
4795,0
26480,0
20846,0
12969,0
16062,0
34599,0
34322,0
33073,0
22976,0
20661,0
38851,0
33875,0
12745,0
3958,0
13934,0
24837,0
9895,0
27957,0
28502,1
15748,0
19988,0
38791,1
33364,0
25836,0
3359,0
12912,0
39044,1
27713,1
33493,0
21752,0
27662,0
28089,0
32933,0
3979,1
6186,0
22998,1
31869,0
15484,0
11398,0
32101,0
13866,0
29693,0
15506,0
36202,0
37668,0
7808,1
26402,0
28000,0
21891,0
21750,0
9473,0
22018,0
35435,0
23017,0
25805,0
29113,0
1590,0
40391,1
6480,0
14200,0
14430,0
3760,0
19395,0
39017,0
3755,0
39483,0
30978,0
40667,0
40638,1
39442,0
11112,0
21107,0
9789,0
30423,0
5875,0
32240,0
35795,0
32239,0
37455,0
17021,0
38527,0
32374,0
35637,0
39625,0
35769,0
31976,0
22792,0
26104,0
28455,0
36495,1
14301,0
17412,0
6086,0
33712,0
34168,0
263,0
5638,1
5474,0
27316,0
37818,1
23422,0
22752,0
35115,1
9051,0
12097,0
37846,0
33550,0
36199,0
19377,1
14210,0
27543,0
5426,0
747,0
16525,0
14947,0
38271,0
31933,0
2599,0
63,0
11373,0
1471,0
10883,0
16633,0
7459,0
29636,0
11064,0
16804,0
34686,0
972,0
1414,0
37909,0
35395,1
30607,0
34859,0
36785,0
30237,0
33316,0
18819,0
26591,0
3682,0
18085,0
27356,0
37666,1
20195,0
2208,0
2232,0
18340,0
40737,0
22978,0
15502,0
22318,0
26490,0
26732,0
39819,0
16810,0
39800,0
29875,0
2271,0
25943,0
20742,1
30812,0
31126,0
23262,0
26919,0
12318,0
13914,0
13160,0
17487,0
31816,1
18125,0
6856,0
38807,1
12711,0
20772,0
598,0
1577,0
20956,0
6621,0
4418,0
14761,0
12936,0
19895,0
40633,0
24127,0
4724,0
14157,0
21731,0
14950,0
17484,0
6799,0
962,0
37746,0
20013,0
27523,0
126,0
10831,0
13195,0
29418,0
22858,0
30314,1
27850,1
4538,0
33080,1
3516,0
33090,0
1238,0
30745,0
30979,0
19666,0
1194,0
14029,0
37606,0
16867,1
12978,0
31334,0
41164,1
25762,0
22730,0
34138,0
24619,0
34375,1
15507,0
24030,0
31522,0
11875,0
16153,0
9623,0
16328,0
11510,0
15667,0
3826,0
32131,0
18063,0
1208,0
37449,0
39034,0
27447,0
23206,0
14252,0
9757,0
30466,0
6504,0
8690,0
11251,0
39023,1
4033,0
22321,0
16288,0
1925,0
3984,0
38646,1
11614,0
15833,0
3788,0
20639,0
16194,0
38447,1
12015,0
8744,0
31381,0
28267,0
19518,1
15855,0
5468,0
35982,0
24646,0
16491,0
2740,0
21574,0
4329,0
28803,0
20025,0
26739,0
35755,0
16316,0
12953,0
25649,0
29843,0
17004,0
24214,1
3838,0
20441,0
3050,0
12507,0
15248,0
21902,0
15419,0
15085,0
21253,0
784,0
28092,0
16930,0
11736,0
16925,0
13425,0
849,0
12067,0
36727,0
30064,0
15951,1
7490,0
11625,0
17010,0
8270,0
30398,0
32445,0
25371,0
7211,0
26843,0
101,0
6452,0
10066,0
23635,0
29654,0
24672,0
24100,1
29163,0
26993,0
1320,0
26385,0
17876,0
36170,0
32193,0
13346,0
40111,0
24803,0
36758,1
39214,0
35879,0
16376,0
11316,0
6267,0
34364,1
40390,0
14741,0
34180,0
16698,0
38165,0
34368,0
30616,0
5010,0
26185,0
9079,0
9061,0
19587,0
8892,0
23777,0
16367,0
25759,0
32228,0
29598,0
27934,1
28585,0
14895,0
3689,0
25600,0
24032,1
16148,0
3396,0
38465,1
34100,0
24362,0
2473,1
16004,0
7500,0
9328,0
8357,0
24483,0
5997,0
19067,0
17691,0
9327,0
4921,0
19913,0
439,0
29003,0
22185,0
14638,0
22200,0
29736,0
19148,0
33993,0
30521,0
38032,0
2896,0
13443,0
16552,0
31523,0
23684,0
40082,0
11784,0
27756,0
27742,1
31894,0
4718,0
40052,0
25952,1
35344,0
15008,0
35102,0
4548,0
14835,0
9221,0
4157,0
27755,0
13135,0
31137,0
29684,0
36074,1
41077,1
19775,0
31141,0
10844,0
10793,0
25211,0
32259,0
23733,0
13108,0
38660,0
16802,0
36932,0
32734,0
19799,0
39112,1
26852,0
16700,0
26912,0
4648,0
22531,0
19208,0
10377,0
12286,0
1185,0
23995,0
34031,0
38732,0
38610,0
4849,0
38394,0
11087,0
12801,0
31624,0
9038,0
19667,0
10207,0
36522,0
39179,0
7692,0
12118,0
41163,1
16241,0
26050,1
14468,0
32596,0
8322,0
8483,0
6479,0
2011,0
19717,1
5602,0
30707,0
2529,0
40219,0
23935,0
38799,1
35960,0
32706,0
37398,0
22058,0
25134,0
9726,0
25167,0
9116,0
1790,0
29396,0
25956,0
22083,0
33692,0
21313,0
40441,1
10483,0
17621,0
28366,0
9301,0
19234,0
19104,0
32398,0
14115,0
6409,0
15077,0
37915,0
26473,0
32639,1
32128,0
648,0
8171,0
5884,0
6695,1
27580,0
5504,0
41059,0
30465,0
682,0
37275,0
2225,0
3301,0
31883,0
33287,0
8082,0
5483,0
13947,0
27928,0
20969,0
13526,0
2389,0
6722,0
37628,0
31240,0
5230,0
6443,0
12929,0
39831,1
16590,0
10983,0
27676,0
35023,0
33561,0
38499,0
28347,1
8635,0
16576,0
30996,0
17246,0
34411,0
34102,0
19878,0
40816,1
33892,0
2265,0
31530,0
7277,0
27264,0
4258,0
12062,0
13843,0
10787,0
13141,0
39792,0
8169,0
40823,1
34721,1
27817,1
21776,0
21979,0
33481,1
18447,0
34380,0
35087,0
35251,1
19141,0
33995,0
13496,0
14136,0
35911,0
34276,0
13230,0
13577,0
4293,0
16486,0
38854,0
24138,0
32840,0
19718,0
20345,0
11449,1
37369,0
11322,0
22427,0
18031,1
24001,1
33888,0
32744,0
29796,0
16299,0
31052,0
29935,0
21746,0
15409,0
35971,0
5596,0
37487,0
1817,0
23457,0
28834,0
15927,0
41121,0
15332,0
11584,0
30165,0
27188,0
33016,0
24220,0
31449,0
12150,0
38763,0
12677,0
6800,0
41157,0
8294,0
22659,0
19418,0
4154,0
4999,0
27992,0
4854,0
31847,0
24640,0
3118,0
22282,0
34074,0
22785,0
5628,0
36120,0
2301,0
29845,0
37481,0
14542,0
19882,0
7921,0
38376,1
32362,0
29320,0
34076,0
33165,0
11742,0
16869,0
6619,0
7532,0
1532,0
22397,0
28464,0
11132,0
25242,0
29992,0
10909,0
7208,0
31037,0
12191,1
28952,0
18677,0
34906,1
32505,0
36577,1
27006,0
39852,1
14610,0
35717,0
33817,0
24722,0
30479,0
2383,0
22740,0
6336,0
8102,0
35825,1
37573,1
34,0
4127,0
32750,0
15123,0
33544,0
27907,0
17755,0
27660,0
7283,0
17935,0
17050,0
1588,0
36516,0
17373,0
23399,0
8873,0
16330,0
17609,0
2792,0
36073,0
29460,0
29612,0
38563,0
9201,0
37046,1
16105,0
18149,0
33378,0
36473,0
23235,1
614,0
34530,0
33227,0
6846,0
5052,0
13766,0
33831,0
4060,0
31974,0
39692,1
7742,0
19540,0
7880,0
1680,0
31583,0
27807,1
40513,1
10822,0
23317,0
3647,0
10025,0
8940,0
18502,0
38497,0
8767,0
255,0
25720,0
17092,0
38872,0
23680,0
21491,0
34950,0
31350,0
27155,0
2176,0
31356,0
20624,0
4520,0
35465,0
29663,0
31202,0
3585,0
19113,0
7667,0
23973,0
23969,0
10718,0
34659,0
20586,0
2067,0
26672,0
26463,0
10519,0
24113,0
13607,0
9395,0
31759,0
39575,1
12642,0
32636,0
38636,0
31728,0
1206,0
28060,0
29973,0
30577,0
2314,0
8990,0
5719,0
34780,0
16324,0
16905,0
38826,0
12247,0
38710,1
21878,0
8519,0
17871,1
33766,0
33885,0
1042,0
30207,1
4733,0
17986,0
3929,0
28359,0
29536,0
17320,0
7877,0
22936,1
11399,0
34495,0
29968,0
33383,0
31723,0
15435,0
17909,0
20358,0
3411,0
38996,1
35519,0
24808,0
12761,0
8392,0
24390,0
12200,0
15169,0
5870,0
39412,1
1292,0
27869,0
28360,0
21082,0
2642,0
19464,0
13314,0
5658,0
22946,0
6158,0
9442,0
28714,0
21523,0
22131,0
1250,0
13338,0
39387,1
9699,0
28414,0
37640,1
1749,0
40728,1
1766,0
14868,0
24207,0
40494,1
33624,0
18831,0
35772,0
4567,0
30252,1
15264,0
31617,0
26900,0
18534,0
31950,0
22830,0
33576,0
9270,0
19985,0
16119,0
25287,0
3244,0
3072,0
20310,0
39095,1
24942,0
31671,0
26613,0
21534,0
122,0
9792,1
15859,0
19446,0
14292,0
7213,0
40091,1
11967,0
33664,0
3081,0
28468,0
18560,0
24586,0
37724,0
30263,0
9618,0
22343,0
15542,0
637,0
28775,0
32315,0
20644,0
32270,0
589,0
20951,0
35937,1
5380,0
23644,0
24834,0
13658,0
32570,0
11503,0
15539,0
21075,0
24882,0
12917,0
10159,0
6310,0
882,0
39260,1
17029,0
5389,0
13826,0
30280,0
444,0
34898,0
10697,0
16425,0
31328,0
6663,0
2227,0
17189,0
14271,0
8857,0
25888,0
23724,0
8665,0
7874,0
1485,0
10903,0
21560,0
35586,1
21755,0
21396,1
20894,0
6687,0
30878,0
30717,0
28176,0
4705,0
11467,0
5322,0
10747,0
10250,0
2026,0
5600,0
18001,0
6853,0
11802,0
20370,0
38800,1
4399,0
17552,0
39885,1
33059,0
23078,0
18791,0
15849,0
39585,1
8952,0
30884,0
27525,0
9717,0
29537,0
18231,0
8334,0
34247,0
27020,0
10750,0
39176,0
14865,0
4207,0
10195,0
21331,0
14412,0
29798,0
10572,0
23734,0
17001,0
7894,0
36320,0
2632,0
6125,0
26,0
2521,0
36056,0
29878,0
9390,0
20795,0
13556,0
37520,0
13504,1
22861,0
10315,0
20438,1
9137,0
30399,1
14217,0
19119,0
22064,0
20896,0
32412,0
30481,0
29337,0
16705,0
24399,0
31733,0
322,0
27452,0
31041,0
33747,1
18299,0
6962,0
18114,1
12179,0
19291,0
25344,0
18639,0
15350,0
6930,0
30083,1
34137,0
3596,0
3165,0
37651,0
26215,0
3305,0
18174,1
7675,0
19529,1
18128,0
469,1
20871,0
10594,0
7076,0
37027,1
12567,0
17307,0
6955,0
36883,1
72,0
13569,0
726,0
33941,0
40736,1
16675,0
21392,0
15893,0
7514,0
23454,0
17573,0
4407,0
28425,0
29187,0
11162,0
15828,0
11943,0
41035,1
22136,0
21617,0
23070,0
1146,0
2045,0
14491,0
31005,0
23998,1
24638,0
35096,0
29493,0
25264,0
8192,0
12592,0
11987,0
28399,0
26036,0
6979,0
21990,0
16252,0
36063,1
14220,1
11124,0
15191,0
39441,1
17891,0
32256,0
32600,0
22983,0
31656,0
38820,0
31107,0
4836,0
37177,0
8380,0
38650,1
39748,0
12224,0
19214,0
30593,1
34540,0
17811,0
41173,1
23218,0
7580,0
8512,0
3913,0
24347,0
21441,0
5773,0
22581,0
10324,0
17179,0
22597,0
35045,0
17749,1
35359,0
26738,0
17224,0
18092,0
32390,0
6596,0
20461,0
15964,0
22534,0
7761,0
3841,0
3563,0
13454,0
40465,1
12604,0
31767,0
31225,0
38450,1
39604,1
38315,0
15693,0
6058,0
3627,0
39464,0
35244,0
40976,1
10178,0
23025,0
38493,1
1543,0
14840,0
33738,0
34128,0
31540,0
19003,0
30432,0
33962,0
36040,0
8419,0
4914,0
13404,0
16785,0
11599,0
17474,0
27518,0
36181,1
21294,0
19965,0
38114,1
40330,0
35131,0
18420,0
32276,0
25316,0
2242,0
32819,0
1893,0
20222,0
27859,0
25377,0
22449,0
30194,1
21508,0
27149,0
24187,0
2508,0
6373,0
860,0
18322,0
19644,0
26963,0
2462,0
21547,0
39618,0
13431,1
14885,0
4503,0
14480,0
27498,0
32651,0
5889,0
40732,1
8330,0
3683,0
36018,0
25256,0
32169,0
28571,0
7936,0
19764,0
22857,0
77,0
9857,0
30737,0
34222,0
32077,0
28839,1
34104,0
10618,0
20852,0
11701,0
1377,0
30320,0
36782,0
33869,0
19209,1
4585,0
25519,1
25307,0
8595,0
26723,0
23464,0
39437,0
31063,0
29387,0
38197,0
12512,0
19586,0
22383,0
27235,0
5959,0
30185,1
25730,0
10651,0
18563,0
13110,0
38369,0
1879,0
26056,0
30020,1
29742,0
3603,0
20338,0
19693,0
9212,0
9588,0
21592,0
10380,0
6392,0
28822,0
8027,0
15234,0
32530,0
10381,0
16116,0
9886,0
19575,0
37433,1
6511,0
38693,1
29119,0
37172,0
11377,0
28807,0
10526,0
36600,1
16416,0
28678,0
3679,0
39810,0
26207,0
13964,0
10908,0
4619,0
9524,1
30976,0
25755,0
13840,0
32015,0
751,0
17627,0
25392,0
9572,1
25771,0
26648,0
20404,0
4594,0
39308,0
968,0
39469,0
4458,0
27153,0
5199,0
40792,1
7263,0
28623,0
24332,0
617,0
10197,0
11684,0
40839,1
31998,0
15228,0
10421,0
37984,1
13629,0
35044,0
15411,0
39969,1
3780,0
26348,0
5018,0
28193,0
13096,0
21205,0
8986,0
17469,0
20711,0
24365,0
36488,0
1310,0
16723,0
36191,0
39599,0
5203,0
27274,0
8700,0
30247,1
6062,0
12143,0
7776,0
36641,1
2104,1
3265,0
35201,0
24717,0
14394,0
28348,0
35172,0
28322,0
6008,0
33666,1
11211,0
16103,0
32981,0
29714,0
23756,0
4000,0
1515,0
33012,0
33912,0
21531,0
27338,0
35518,0
28526,0
15184,0
1751,0
15403,1
40435,1
29480,0
6721,0
4119,0
38428,1
2755,1
8160,0
15538,0
17053,0
7990,0
19198,0
40768,1
21944,0
8055,0
25347,0
5068,0
8657,0
5882,0
19393,0
16397,0
40640,0
31731,0
18508,0
5148,0
12342,0
12547,0
15293,0
6001,0
37402,0
6667,0
15742,0
23033,0
22360,0
36500,0
19274,0
4649,0
21354,0
36265,1
19010,1
35699,0
33283,0
22316,0
16391,1
26885,0
31020,0
8333,0
24703,0
29177,0
4212,0
22044,0
40726,0
17085,0
33708,0
36436,0
36499,1
3638,0
41032,1
17997,0
18454,0
29239,0
9725,0
25998,0
25288,0
5255,0
34539,0
18660,0
15193,0
7115,0
24186,0
7331,0
7162,1
27062,0
14922,0
32016,0
13188,0
20873,0
23281,0
1406,0
14440,0
5072,0
8275,0
18382,0
35748,0
9952,0
12730,0
13902,0
11442,0
36361,0
39501,1
15554,0
1623,0
16042,0
11576,0
7488,0
17497,0
6162,0
16230,0
28336,0
12078,0
7413,0
9924,0
5954,0
38725,0
2369,0
13034,0
9704,0
40376,0
17266,0
22070,0
26416,0
20929,0
19359,0
4242,0
21496,0
9378,0
8662,0
15470,0
15429,1
18464,0
29158,0
39245,1
21368,0
17286,0
23244,0
25109,0
30839,0
31140,0
2578,0
12186,0
34554,0
10039,0
12630,0
11342,0
14878,0
18411,0
12928,0
14074,1
36645,1
25301,1
7755,0
9463,0
40862,0
30863,0
21494,0
2492,0
9800,0
499,0
1745,0
14461,0
23142,0
25044,0
26980,1
35143,1
40109,1
41040,1
24200,0
11680,0
34878,0
29390,0
8002,0
8870,0
1220,0
732,0
17294,0
14717,0
27858,0
30340,0
10966,0
31305,0
26032,0
27596,0
38335,0
31265,0
17058,0
8427,0
15793,1
28712,0
14725,0
10464,0
23614,0
317,0
20794,0
26149,0
16599,0
31147,0
38016,1
32080,0
24802,0
2198,0
5390,0
31980,0
26332,0
25731,1
26572,0
13500,0
8821,1
6047,0
12768,0
35653,0
46,0
5529,0
11837,0
20540,0
29192,0
8521,0
4165,0
38677,0
16706,1
38106,1
38123,0
5973,0
38747,1
21344,0
21842,0
16312,0
33358,0
450,0
29624,0
8184,0
22658,0
2545,0
1268,0
21490,0
30536,0
32191,1
11250,0
31994,0
