ind,age_bins,job,education,contact,day_of_week,duration,campaign,previous,poutcome,emp_var_rate,cons_price_idx
17964,0,0,6,0,3,4.03,5,0,1,1.4,93.918
16887,0,7,3,0,2,2.92,1,0,1,1.4,93.918
509,0,1,3,1,3,4.48,1,0,1,1.1,93.994
1668,0,0,2,1,0,2.3,1,0,1,1.1,93.994
2361,0,2,6,1,3,2.25,1,0,1,1.1,93.994
16112,2,0,6,0,3,4.87,1,0,1,1.4,93.918
17911,0,1,2,0,3,1.33,3,0,1,1.4,93.918
16050,2,0,6,0,3,4.25,1,0,1,1.4,93.918
27276,0,0,3,0,0,1.67,2,0,1,-0.1,93.2
20662,0,0,6,0,4,1.18,1,0,1,1.4,93.444
36880,2,0,6,0,4,2.52,7,1,0,-2.9,92.963
37222,0,0,6,0,0,4.3,1,0,1,-2.9,92.201
1074,0,9,5,1,4,3.53,2,0,1,1.1,93.994
14655,0,0,6,0,3,2.5,5,0,1,1.4,93.918
13254,0,0,6,0,4,5.62,1,0,1,1.4,93.918
14403,0,1,3,0,1,7.62,3,0,1,1.4,93.918
17333,2,1,2,0,1,0.87,6,0,1,1.4,93.918
26646,0,1,0,0,2,3.17,5,1,0,-0.1,93.2
25097,0,4,6,0,3,6.68,2,0,1,-0.1,93.2
39922,0,9,5,0,2,20.12,4,1,0,-1.7,94.055
12843,2,0,3,0,3,9.57,2,0,1,1.4,93.918
33087,0,0,3,0,3,0.22,5,0,1,-1.8,92.893
2611,0,7,2,1,3,5.37,3,0,1,1.1,93.994
24137,0,1,2,0,1,3.68,1,0,1,-0.1,93.2
22796,2,0,6,0,1,2.78,2,0,1,1.4,93.444
21178,0,2,6,0,1,1.92,2,0,1,1.4,93.444
14001,0,1,2,0,0,5.4,2,0,1,1.4,93.918
7353,0,1,2,1,0,0.75,3,0,1,1.1,93.994
10466,0,0,3,1,1,6.13,12,0,1,1.4,94.465
33802,2,9,6,1,4,1.98,3,1,0,-1.8,92.893
23769,0,9,3,0,2,13.12,1,0,1,1.4,93.444
13795,2,9,5,0,2,5.63,9,0,1,1.4,93.918
38,0,0,6,1,1,9.62,1,0,1,1.1,93.994
1787,2,1,2,1,0,1.32,4,0,1,1.1,93.994
13527,0,1,2,0,2,6.45,1,0,1,1.4,93.918
3276,0,4,6,1,2,0.82,1,0,1,1.1,93.994
7752,0,6,3,1,0,3.43,3,0,1,1.1,93.994
3587,0,0,6,1,0,1.9,2,0,1,1.1,93.994
1526,0,6,6,1,2,0.82,4,0,1,1.1,93.994
37029,0,9,3,0,3,0.97,1,0,1,-2.9,92.469
20207,0,9,3,0,1,4.82,2,0,1,1.4,93.444
40454,1,5,5,0,3,4.35,1,3,2,-1.7,94.027
7758,0,10,1,1,0,0.97,3,0,1,1.1,93.994
23876,0,0,6,0,0,2.28,6,0,1,1.4,93.444
9919,0,10,6,1,4,2.9,1,0,1,1.4,94.465
30517,0,0,5,0,1,2.87,2,0,1,-1.8,92.893
9877,0,1,0,1,4,1.58,2,0,1,1.4,94.465
2401,0,7,3,1,3,2.7,1,0,1,1.1,93.994
9449,0,10,5,1,0,1.98,1,0,1,1.4,94.465
14839,0,7,2,0,4,2.38,1,0,1,1.4,93.918
27142,0,0,6,0,0,3.63,1,0,1,-0.1,93.2
23228,2,7,5,0,3,34.82,6,0,1,1.4,93.444
9839,0,1,2,1,4,1.05,5,0,1,1.4,94.465
3245,2,7,3,1,2,2.4,2,0,1,1.1,93.994
17723,0,1,0,0,3,10.8,2,0,1,1.4,93.918
14299,0,1,1,0,1,3.28,3,0,1,1.4,93.918
20202,0,9,5,0,1,2.43,1,0,1,1.4,93.444
26576,0,1,0,0,2,6.28,3,0,1,-0.1,93.2
19103,0,0,6,0,3,2.48,2,0,1,1.4,93.444
29099,0,7,3,0,0,2.92,1,1,0,-1.8,93.075
25018,2,0,3,0,3,1.53,1,1,0,-0.1,93.2
39743,0,9,6,0,2,3.13,1,1,0,-1.8,93.876
5260,2,1,1,1,0,2.65,2,0,1,1.1,93.994
5892,0,9,5,1,1,1.97,2,0,1,1.1,93.994
33556,0,0,6,0,3,3.43,2,1,0,-1.8,92.893
2049,0,2,3,1,1,3.75,1,0,1,1.1,93.994
36851,2,7,5,1,3,2.68,2,0,1,-2.9,92.963
5616,0,0,6,1,1,1.92,1,0,1,1.1,93.994
2102,2,4,6,1,1,4.83,6,0,1,1.1,93.994
10872,0,1,0,1,4,1.12,1,0,1,1.4,94.465
23061,0,9,5,0,3,3.68,1,0,1,1.4,93.444
34889,0,2,6,0,0,7.53,1,0,1,-1.8,92.893
10115,2,1,2,1,2,2.78,1,0,1,1.4,94.465
22709,0,9,5,0,0,2.88,1,0,1,1.4,93.444
28477,2,7,3,0,3,1.9,1,0,1,-1.8,93.075
36235,0,2,1,0,1,6.28,1,0,1,-2.9,92.963
20038,0,1,0,0,1,3.48,2,0,1,1.4,93.444
4053,0,0,3,1,1,3.32,1,0,1,1.1,93.994
8011,0,9,3,1,1,1.0,9,0,1,1.4,94.465
409,0,1,2,1,3,5.43,1,0,1,1.1,93.994
3263,0,0,6,1,2,7.18,1,0,1,1.1,93.994
20433,0,9,3,0,3,1.67,3,0,1,1.4,93.444
29924,0,1,2,0,1,0.33,2,0,1,-1.8,93.075
27022,0,0,6,1,0,0.68,1,0,1,-0.1,93.2
31840,2,7,3,0,2,5.93,2,1,0,-1.8,92.893
17267,0,5,2,0,0,22.17,3,0,1,1.4,93.918
32925,0,1,2,0,1,3.4,1,1,0,-1.8,92.893
28206,0,9,1,0,3,4.23,1,0,1,-1.8,93.075
2952,2,9,5,1,4,5.72,1,0,1,1.1,93.994
26820,0,9,5,0,2,15.18,3,0,1,-0.1,93.2
30006,1,5,0,0,3,2.15,3,0,1,-1.8,93.075
7968,0,6,6,1,1,0.52,3,0,1,1.4,94.465
16912,0,0,6,0,2,3.82,2,0,1,1.4,93.918
7612,0,0,3,1,0,1.33,2,0,1,1.1,93.994
17786,0,7,3,0,3,2.75,1,0,1,1.4,93.918
32170,0,6,6,0,0,5.03,1,1,0,-1.8,92.893
10893,0,6,6,1,4,24.78,1,0,1,1.4,94.465
5987,0,10,5,1,3,2.85,3,0,1,1.1,93.994
14670,0,1,2,0,3,2.0,6,0,1,1.4,93.918
17148,0,1,2,0,0,9.33,1,0,1,1.4,93.918
13150,0,1,0,0,4,1.23,1,0,1,1.4,93.918
31228,2,0,3,0,4,4.15,1,0,1,-1.8,92.893
9147,0,1,0,1,0,1.88,1,0,1,1.4,94.465
7845,0,4,6,1,1,1.13,21,0,1,1.4,94.465
844,0,0,3,1,4,13.33,1,0,1,1.1,93.994
3612,0,3,0,1,0,0.42,1,0,1,1.1,93.994
6878,0,0,3,1,4,1.78,3,0,1,1.1,93.994
32807,0,1,2,0,1,2.4,2,1,0,-1.8,92.893
17525,0,9,5,0,1,5.98,2,0,1,1.4,93.918
9810,0,0,3,1,4,1.58,1,0,1,1.4,94.465
32346,0,1,2,0,0,7.13,1,0,1,-1.8,92.893
16028,0,7,3,0,3,4.63,5,0,1,1.4,93.918
29010,0,1,2,0,0,6.97,1,0,1,-1.8,93.075
16057,0,9,5,0,3,11.05,1,0,1,1.4,93.918
40200,1,5,0,0,1,9.47,7,0,1,-1.7,94.215
40655,0,4,6,0,4,2.48,2,1,0,-1.1,94.199
35624,2,7,3,0,1,1.85,2,0,1,-1.8,92.893
21563,0,1,0,0,3,4.98,1,0,1,1.4,93.444
24768,0,7,6,0,3,2.33,1,0,1,-0.1,93.2
34568,2,1,2,0,2,3.32,1,0,1,-1.8,92.893
25770,2,7,3,0,4,2.22,1,0,1,-0.1,93.2
22342,0,9,6,0,2,2.37,2,0,1,1.4,93.444
9095,0,7,3,1,0,9.7,11,0,1,1.4,94.465
6408,2,1,3,1,4,1.23,3,0,1,1.1,93.994
20579,0,9,5,0,3,15.67,10,0,1,1.4,93.444
12162,0,0,6,1,3,3.05,2,0,1,1.4,93.918
38906,2,0,6,0,3,3.12,2,0,1,-3.4,92.649
10569,0,6,5,1,3,11.75,1,0,1,1.4,94.465
3943,0,7,3,1,1,2.03,6,0,1,1.1,93.994
4066,0,1,0,1,1,2.7,1,0,1,1.1,93.994
18965,0,0,3,0,1,1.12,6,0,1,1.4,93.444
2673,0,6,5,1,4,0.37,3,0,1,1.1,93.994
6264,0,9,6,1,3,15.88,3,0,1,1.1,93.994
12196,0,1,0,1,4,11.0,3,0,1,1.4,93.918
15500,0,1,2,0,0,10.58,3,0,1,1.4,93.918
24478,0,0,6,0,1,1.27,2,0,1,-0.1,93.2
37162,0,7,1,1,4,13.55,2,0,1,-2.9,92.201
4913,0,4,6,1,4,4.85,2,0,1,1.1,93.994
30338,0,0,6,0,2,1.9,2,0,1,-1.8,93.075
28705,0,9,5,0,2,3.52,1,0,1,-1.8,93.075
2478,0,0,6,1,3,7.23,2,0,1,1.1,93.994
18984,0,5,0,0,1,5.95,3,0,1,1.4,93.444
40422,0,9,6,0,0,4.2,1,1,0,-1.7,94.027
21080,0,6,3,0,2,2.27,3,0,1,1.4,93.444
26600,0,1,0,0,2,1.35,2,0,1,-0.1,93.2
11314,0,1,3,1,2,3.9,1,0,1,1.4,94.465
39569,0,0,3,0,3,9.2,1,2,2,-1.8,93.876
6729,0,0,6,1,4,5.25,2,0,1,1.1,93.994
14406,0,0,6,0,1,2.85,3,0,1,1.4,93.918
20546,0,3,0,0,3,2.42,8,0,1,1.4,93.444
231,0,7,5,1,1,2.75,1,0,1,1.1,93.994
7945,0,0,3,1,1,8.17,12,0,1,1.4,94.465
23431,0,10,2,0,4,1.47,3,0,1,1.4,93.444
19643,0,0,6,0,2,1.38,1,0,1,1.4,93.444
29434,0,1,1,0,1,5.65,1,0,1,-1.8,93.075
14399,0,1,0,1,1,4.2,4,0,1,1.4,93.918
17109,0,7,3,0,0,14.37,1,0,1,1.4,93.918
39407,0,9,5,0,3,3.15,1,2,2,-1.8,93.749
226,0,9,6,1,1,1.07,2,0,1,1.1,93.994
22505,2,0,3,0,0,1.2,1,0,1,1.4,93.444
7071,0,7,1,1,2,2.97,1,0,1,1.1,93.994
30559,2,0,6,0,1,8.28,3,0,1,-1.8,92.893
18261,0,7,3,0,4,4.18,3,0,1,1.4,93.918
15400,2,1,3,0,0,8.03,2,0,1,1.4,93.918
39065,2,8,6,0,0,6.32,3,1,2,-3.0,92.713
29642,0,0,6,0,1,1.25,1,0,1,-1.8,93.075
11586,0,9,3,1,0,0.78,2,0,1,1.4,94.465
24686,0,7,3,0,1,0.82,3,0,1,-0.1,93.2
26776,0,9,5,0,2,4.6,1,0,1,-0.1,93.2
30935,0,1,2,0,3,5.57,1,0,1,-1.8,92.893
1804,0,0,3,1,0,1.55,3,0,1,1.1,93.994
4266,0,7,3,1,3,1.63,1,0,1,1.1,93.994
27639,0,7,0,0,0,0.38,8,0,1,-0.1,93.2
23111,0,0,6,0,3,1.42,12,0,1,1.4,93.444
36839,0,1,0,0,1,1.25,2,0,1,-2.9,92.963
2783,0,5,2,1,4,4.37,1,0,1,1.1,93.994
16767,2,0,6,0,2,1.08,1,0,1,1.4,93.918
39319,1,5,2,0,1,4.88,2,1,0,-1.8,93.369
36916,0,0,6,0,1,3.47,1,0,1,-2.9,92.963
17671,0,0,6,0,1,3.43,10,0,1,1.4,93.918
9534,0,0,3,1,1,7.03,1,0,1,1.4,94.465
6414,0,1,2,1,4,3.8,9,0,1,1.1,93.994
5591,0,0,6,1,1,3.53,1,0,1,1.1,93.994
6280,2,6,2,1,3,51.57,2,0,1,1.1,93.994
1610,0,1,0,1,0,2.18,1,0,1,1.1,93.994
35385,0,1,0,0,0,2.48,7,0,1,-1.8,92.893
11247,2,1,3,1,2,6.98,4,0,1,1.4,94.465
20977,0,9,6,0,2,8.52,2,0,1,1.4,93.444
37233,0,10,2,0,0,2.88,2,0,1,-2.9,92.201
29137,0,4,6,0,0,7.22,1,0,1,-1.8,93.075
14185,0,0,6,0,1,3.8,2,0,1,1.4,93.918
14747,2,6,6,1,4,0.85,1,0,1,1.4,93.918
33863,0,0,6,0,4,2.87,1,0,1,-1.8,92.893
1723,0,0,5,1,0,1.58,2,0,1,1.1,93.994
18193,0,7,3,0,4,0.87,5,0,1,1.4,93.918
40424,2,0,6,0,0,2.95,2,0,1,-1.7,94.027
16206,0,2,6,0,3,4.82,1,0,1,1.4,93.918
13166,0,4,6,0,4,2.92,1,0,1,1.4,93.918
26380,2,1,3,0,2,2.8,1,0,1,-0.1,93.2
25054,0,10,6,0,3,5.48,1,0,1,-0.1,93.2
25364,0,1,0,1,3,4.15,3,1,0,-0.1,93.2
3369,2,1,3,1,2,6.65,1,0,1,1.1,93.994
5450,0,0,6,1,0,3.55,4,0,1,1.1,93.994
19435,0,3,6,0,4,3.5,2,0,1,1.4,93.444
13893,0,1,3,0,0,0.75,2,0,1,1.4,93.918
24473,0,0,6,0,1,15.78,1,0,1,-0.1,93.2
31835,0,6,5,0,2,1.73,2,0,1,-1.8,92.893
9842,0,9,0,1,4,7.63,1,0,1,1.4,94.465
12504,0,0,3,0,1,4.0,1,0,1,1.4,93.918
18205,2,0,3,0,4,1.03,11,0,1,1.4,93.918
22010,0,1,0,0,4,7.17,3,0,1,1.4,93.444
40037,0,0,6,0,1,2.92,4,0,1,-1.7,94.215
38088,1,0,0,0,3,1.85,1,1,2,-3.4,92.379
17316,0,1,2,1,0,4.7,9,0,1,1.4,93.918
10660,2,6,6,1,3,1.23,6,0,1,1.4,94.465
31615,0,1,2,0,2,5.45,4,0,1,-1.8,92.893
29229,2,0,6,0,0,1.15,1,0,1,-1.8,93.075
6763,0,3,1,1,4,1.45,2,0,1,1.1,93.994
12358,2,2,3,0,0,11.13,2,0,1,1.4,93.918
2973,0,0,3,1,4,3.87,2,0,1,1.1,93.994
40063,2,8,3,0,2,2.88,11,2,0,-1.7,94.215
38368,0,5,0,0,1,1.37,1,0,1,-3.4,92.431
18274,0,9,2,0,4,2.17,3,0,1,1.4,93.918
27624,2,10,5,1,0,1.28,5,0,1,-0.1,93.2
32467,2,7,3,0,0,3.95,4,0,1,-1.8,92.893
13484,0,1,0,1,2,0.48,1,0,1,1.4,93.918
9263,0,9,5,1,0,2.33,5,0,1,1.4,94.465
34939,0,7,3,0,0,4.17,1,0,1,-1.8,92.893
37822,0,5,4,0,4,2.43,4,0,1,-2.9,92.201
26695,2,0,2,0,2,2.38,1,0,1,-0.1,93.2
28289,0,7,3,0,4,7.7,2,0,1,-1.8,93.075
32680,0,2,6,0,1,3.53,1,0,1,-1.8,92.893
14170,2,1,2,0,1,1.33,3,0,1,1.4,93.918
25418,2,9,5,0,3,11.32,1,0,1,-0.1,93.2
29129,2,10,2,0,0,4.65,1,0,1,-1.8,93.075
18234,0,7,3,1,4,2.32,4,0,1,1.4,93.918
9249,0,3,3,1,0,2.55,4,0,1,1.4,94.465
41165,0,3,6,0,4,6.72,2,0,1,-1.1,94.767
24873,0,0,6,0,3,1.32,2,1,0,-0.1,93.2
13880,0,4,3,0,0,2.13,2,0,1,1.4,93.918
22639,0,4,6,0,0,2.57,5,0,1,1.4,93.444
13172,2,7,5,0,4,5.82,1,0,1,1.4,93.918
22553,2,9,5,0,0,0.37,13,0,1,1.4,93.444
26170,0,0,6,0,4,21.85,2,0,1,-0.1,93.2
14515,2,7,3,1,3,3.45,3,0,1,1.4,93.918
9818,0,7,3,1,4,6.0,1,0,1,1.4,94.465
16828,0,0,0,0,2,2.37,1,0,1,1.4,93.918
19697,0,0,6,0,2,3.28,4,0,1,1.4,93.444
40797,0,0,3,0,2,5.62,1,1,2,-1.1,94.199
8143,0,1,2,1,3,2.5,3,0,1,1.4,94.465
13418,2,9,5,0,4,4.38,2,0,1,1.4,93.918
33160,0,7,3,1,3,4.1,2,0,1,-1.8,92.893
22547,0,9,5,0,0,2.13,2,0,1,1.4,93.444
11490,0,7,3,1,0,2.9,1,0,1,1.4,94.465
304,0,0,3,1,1,4.13,2,0,1,1.1,93.994
35622,0,0,1,0,1,2.83,1,0,1,-1.8,92.893
21732,0,9,5,0,3,11.77,3,0,1,1.4,93.444
24201,0,10,6,0,1,1.07,1,0,1,-0.1,93.2
35510,0,0,6,0,1,2.77,2,0,1,-1.8,92.893
2316,0,0,3,1,3,10.3,1,0,1,1.1,93.994
2325,2,1,3,1,3,1.77,1,0,1,1.1,93.994
38741,2,8,3,0,4,2.77,1,1,2,-3.4,92.649
3232,0,1,2,1,2,1.73,1,0,1,1.1,93.994
23099,0,9,5,0,3,2.98,1,0,1,1.4,93.444
32502,0,9,6,0,0,5.18,3,0,1,-1.8,92.893
10059,2,0,3,1,2,1.53,2,0,1,1.4,94.465
31912,0,0,6,0,2,0.82,2,1,0,-1.8,92.893
40906,0,7,5,0,1,4.85,1,3,0,-1.1,94.601
11498,0,7,3,1,0,4.27,8,0,1,1.4,94.465
30419,2,0,6,0,2,2.2,1,0,1,-1.8,93.075
8132,0,4,2,1,1,0.5,4,0,1,1.4,94.465
29299,0,1,2,0,0,5.13,2,0,1,-1.8,93.075
1684,0,9,3,1,0,1.55,2,0,1,1.1,93.994
22736,0,4,6,0,1,4.8,7,0,1,1.4,93.444
23303,0,9,5,0,4,1.9,1,0,1,1.4,93.444
10212,0,0,3,1,1,3.15,2,0,1,1.4,94.465
22544,0,0,0,0,0,1.52,2,0,1,1.4,93.444
24968,0,9,5,0,3,3.88,1,1,0,-0.1,93.2
23202,0,9,5,0,3,3.42,5,0,1,1.4,93.444
3811,0,1,2,1,0,1.4,4,0,1,1.1,93.994
33674,0,1,0,0,4,2.25,6,1,0,-1.8,92.893
38507,0,9,5,0,3,2.32,2,0,1,-3.4,92.431
15708,0,0,6,0,1,6.6,2,0,1,1.4,93.918
29776,0,7,3,0,1,7.27,1,0,1,-1.8,93.075
649,0,1,3,1,3,5.47,1,0,1,1.1,93.994
40757,0,0,6,0,2,3.9,1,0,1,-1.1,94.199
13516,2,1,2,0,2,6.7,1,0,1,1.4,93.918
25858,0,1,0,0,4,1.22,1,0,1,-0.1,93.2
8258,0,0,3,1,3,6.77,3,0,1,1.4,94.465
8374,0,1,2,1,3,2.98,2,0,1,1.4,94.465
39300,0,6,6,0,4,3.07,1,1,2,-1.8,93.369
14510,0,0,6,0,3,2.6,4,0,1,1.4,93.918
37786,0,7,3,0,3,1.32,2,2,2,-2.9,92.201
23455,2,0,6,1,4,4.93,4,0,1,1.4,93.444
28487,2,10,6,0,3,1.03,1,0,1,-1.8,93.075
33918,2,1,2,0,4,0.23,6,1,0,-1.8,92.893
30009,0,9,6,1,3,2.1,4,0,1,-1.8,93.075
11118,0,4,6,1,2,3.48,1,0,1,1.4,94.465
31460,0,5,0,0,4,5.97,2,1,0,-1.8,92.893
8368,0,0,6,1,3,1.85,7,0,1,1.4,94.465
12198,0,0,3,1,4,1.6,7,0,1,1.4,93.918
7426,0,9,5,1,0,7.25,1,0,1,1.1,93.994
36336,2,8,2,0,3,1.78,1,0,1,-2.9,92.963
2384,0,6,5,1,3,1.57,1,0,1,1.1,93.994
38180,2,10,0,0,0,7.7,1,0,1,-3.4,92.431
27024,0,7,3,0,0,4.97,2,0,1,-0.1,93.2
4526,0,1,1,1,3,24.1,1,0,1,1.1,93.994
17752,0,5,3,0,3,10.15,3,0,1,1.4,93.918
1732,0,9,5,1,0,0.77,2,0,1,1.1,93.994
33130,0,1,5,0,3,5.07,3,0,1,-1.8,92.893
14344,0,1,0,0,1,4.07,3,0,1,1.4,93.918
3051,0,2,3,1,4,2.88,7,0,1,1.1,93.994
22170,0,4,6,0,2,10.73,2,0,1,1.4,93.444
4126,0,9,5,1,1,2.37,3,0,1,1.1,93.994
24883,0,1,6,0,3,1.05,1,0,1,-0.1,93.2
15794,0,1,2,0,1,13.73,5,0,1,1.4,93.918
23563,0,10,2,1,2,3.2,1,0,1,1.4,93.444
3430,0,0,2,1,2,9.13,1,0,1,1.1,93.994
6458,0,0,6,1,4,2.13,2,0,1,1.1,93.994
19191,0,9,5,0,4,1.3,3,0,1,1.4,93.444
39924,2,0,6,1,2,5.27,1,0,1,-1.7,94.055
9237,2,1,2,1,0,3.08,1,0,1,1.4,94.465
9856,0,1,2,1,4,2.32,1,0,1,1.4,94.465
40507,0,5,0,0,1,2.38,2,2,0,-1.7,94.027
12715,2,0,3,0,1,4.2,1,0,1,1.4,93.918
15127,0,1,2,0,2,3.75,3,0,1,1.4,93.918
24836,0,6,6,0,3,4.63,2,0,1,-0.1,93.2
3906,0,6,2,1,1,0.92,3,0,1,1.1,93.994
14061,0,1,2,0,0,5.7,2,0,1,1.4,93.918
25822,0,9,2,0,4,3.3,1,0,1,-0.1,93.2
24547,0,0,3,0,1,2.45,1,0,1,-0.1,93.2
30217,2,2,6,0,2,3.37,1,0,1,-1.8,93.075
7726,0,1,2,1,0,1.4,9,0,1,1.1,93.994
20920,0,9,5,0,2,0.63,1,0,1,1.4,93.444
12876,0,9,6,0,3,18.03,1,0,1,1.4,93.918
25829,0,7,3,0,4,1.93,5,0,1,-0.1,93.2
40589,0,4,6,0,2,6.03,1,2,2,-1.1,94.199
22125,0,1,0,0,2,1.32,1,0,1,1.4,93.444
39196,0,0,6,0,0,8.3,2,3,2,-1.8,93.369
5164,0,5,3,1,0,5.32,3,0,1,1.1,93.994
30732,0,1,0,0,3,6.53,1,0,1,-1.8,92.893
17198,0,1,2,0,0,3.52,2,0,1,1.4,93.918
16959,0,2,6,0,2,12.27,2,0,1,1.4,93.918
29038,0,10,2,0,0,1.18,1,1,0,-1.8,93.075
27551,0,1,2,0,0,0.22,2,0,1,-0.1,93.2
17540,0,4,6,0,1,1.55,2,0,1,1.4,93.918
27000,0,9,5,0,0,0.35,6,0,1,-0.1,93.2
40453,2,9,5,0,3,2.03,1,0,1,-1.7,94.027
24223,0,0,6,0,1,0.95,1,0,1,-0.1,93.2
32172,0,1,2,0,0,1.25,1,0,1,-1.8,92.893
30209,0,6,6,0,2,7.75,1,0,1,-1.8,93.075
4506,2,9,5,1,3,2.13,6,0,1,1.1,93.994
5962,0,0,3,1,3,3.93,1,0,1,1.1,93.994
10520,0,1,2,1,3,2.42,1,0,1,1.4,94.465
27520,0,0,6,0,0,0.18,5,0,1,-0.1,93.2
37829,0,0,6,0,2,3.53,1,0,1,-2.9,92.201
18830,0,4,3,0,1,4.53,1,0,1,1.4,93.444
29936,0,1,2,0,1,0.95,3,0,1,-1.8,93.075
32402,0,1,2,0,0,3.65,2,0,1,-1.8,92.893
35370,2,1,2,0,0,10.68,6,0,1,-1.8,92.893
37168,0,0,6,0,2,1.48,1,0,1,-2.9,92.201
25014,0,9,3,0,3,1.17,1,0,1,-0.1,93.2
28923,2,8,6,0,0,5.77,1,0,1,-1.8,93.075
31761,0,0,6,0,2,5.53,4,1,0,-1.8,92.893
17938,0,7,1,0,3,1.07,6,0,1,1.4,93.918
31908,0,7,3,0,2,3.78,2,0,1,-1.8,92.893
38627,0,0,3,1,1,1.95,5,0,1,-3.4,92.649
23834,0,9,5,0,0,7.7,1,0,1,1.4,93.444
32493,0,9,6,0,0,3.6,2,1,0,-1.8,92.893
53,0,0,5,1,1,2.98,1,0,1,1.1,93.994
25907,0,2,6,0,4,2.28,2,0,1,-0.1,93.2
15988,0,5,5,1,3,0.73,8,0,1,1.4,93.918
29546,0,8,6,0,1,11.87,4,0,1,-1.8,93.075
14955,0,9,3,0,4,22.32,3,0,1,1.4,93.918
21703,0,5,3,0,3,0.62,5,0,1,1.4,93.444
37346,1,2,6,0,3,1.55,1,1,0,-2.9,92.201
21852,0,2,3,0,4,5.2,1,0,1,1.4,93.444
29680,0,1,2,0,1,3.97,1,0,1,-1.8,93.075
1013,0,2,6,1,4,1.63,1,0,1,1.1,93.994
5961,0,1,2,1,3,15.92,1,0,1,1.1,93.994
13060,0,7,3,0,3,4.27,2,0,1,1.4,93.918
7087,0,0,3,1,2,4.38,3,0,1,1.1,93.994
20414,0,0,6,0,3,2.32,1,0,1,1.4,93.444
16236,2,1,1,0,3,2.1,3,0,1,1.4,93.918
34007,0,1,0,0,4,2.68,2,0,1,-1.8,92.893
34528,2,0,3,0,2,5.62,2,0,1,-1.8,92.893
27647,0,0,6,0,0,1.42,2,0,1,-0.1,93.2
35873,0,2,6,0,0,5.27,2,0,1,-1.8,92.893
30156,2,0,3,0,2,4.4,1,0,1,-1.8,93.075
17341,0,0,3,0,1,0.87,10,0,1,1.4,93.918
29294,2,7,3,0,0,23.77,2,1,0,-1.8,93.075
28151,0,3,0,0,1,3.28,1,0,1,-1.8,93.075
20917,0,0,6,0,2,2.65,1,0,1,1.4,93.444
24403,0,1,2,0,1,24.15,1,0,1,-0.1,93.2
35733,0,1,2,0,1,11.58,2,0,1,-1.8,92.893
35217,0,1,5,0,0,2.67,2,0,1,-1.8,92.893
20249,0,0,6,0,1,4.1,3,0,1,1.4,93.444
28008,2,0,6,0,2,12.32,2,0,1,-1.8,93.075
31750,0,7,2,0,2,7.45,2,1,0,-1.8,92.893
26754,0,9,6,0,2,2.57,2,0,1,-0.1,93.2
9575,2,1,2,1,1,1.52,1,0,1,1.4,94.465
8389,0,1,2,1,3,2.28,2,0,1,1.4,94.465
6665,0,10,0,1,4,0.85,1,0,1,1.1,93.994
30037,0,9,2,0,4,1.52,2,1,0,-1.8,93.075
30033,0,0,3,0,4,5.12,1,1,0,-1.8,93.075
9411,0,7,3,1,0,3.45,4,0,1,1.4,94.465
32998,0,7,3,0,1,3.03,5,0,1,-1.8,92.893
21707,0,6,0,0,3,4.47,11,0,1,1.4,93.444
27185,0,10,0,0,0,1.92,1,0,1,-0.1,93.2
14881,2,1,2,0,4,2.13,1,0,1,1.4,93.918
4510,0,7,1,1,3,3.6,2,0,1,1.1,93.994
1648,0,0,6,1,0,4.43,1,0,1,1.1,93.994
9280,0,2,6,1,0,7.67,8,0,1,1.4,94.465
22797,0,1,2,0,1,1.6,2,0,1,1.4,93.444
15394,0,0,3,0,0,8.6,1,0,1,1.4,93.918
33005,0,0,3,0,1,0.93,3,0,1,-1.8,92.893
32225,0,1,0,0,0,4.63,1,0,1,-1.8,92.893
26257,0,9,2,0,2,2.9,1,0,1,-0.1,93.2
32642,0,9,6,0,1,1.57,1,0,1,-1.8,92.893
10932,0,4,0,1,4,3.42,4,0,1,1.4,94.465
7175,2,9,6,1,2,6.65,1,0,1,1.1,93.994
18089,0,9,5,0,4,0.23,29,0,1,1.4,93.918
22961,0,5,0,0,1,1.13,2,0,1,1.4,93.444
33853,0,7,3,0,4,4.68,1,1,0,-1.8,92.893
13982,0,1,2,0,0,16.17,2,0,1,1.4,93.918
18353,2,0,3,0,2,0.22,27,0,1,1.4,93.918
5412,2,3,1,1,0,0.63,11,0,1,1.1,93.994
36493,2,8,3,0,4,3.55,1,0,1,-2.9,92.963
13117,0,7,3,1,4,4.17,1,0,1,1.4,93.918
9695,0,0,6,1,1,6.63,2,0,1,1.4,94.465
21497,0,9,6,0,3,2.08,1,0,1,1.4,93.444
33930,2,0,3,0,4,1.28,4,0,1,-1.8,92.893
6463,0,5,0,1,4,1.47,2,0,1,1.1,93.994
7730,2,6,6,1,0,8.5,5,0,1,1.1,93.994
29006,0,4,6,0,0,0.97,1,0,1,-1.8,93.075
29930,0,0,6,0,1,5.92,3,2,0,-1.8,93.075
9617,0,6,6,1,1,2.88,1,0,1,1.4,94.465
1226,2,10,6,1,2,2.4,1,0,1,1.1,93.994
29519,0,4,6,0,1,0.47,7,0,1,-1.8,93.075
18544,2,9,5,0,2,0.88,1,0,1,1.4,93.918
15845,2,7,3,0,1,2.15,2,0,1,1.4,93.918
21135,0,9,5,0,1,5.68,2,0,1,1.4,93.444
10705,0,6,6,1,3,3.12,7,0,1,1.4,94.465
26369,0,4,5,0,2,2.07,1,0,1,-0.1,93.2
