,age_bins,job,education,contact,day_of_week,duration,campaign,previous,poutcome,emp_var_rate,cons_price_idx,target
1461,Adult,management,university.degree,telephone,thu,5.75,2,0,nonexistent,1.1,93.994,0
1462,Adult,admin.,university.degree,telephone,thu,3.83,4,0,nonexistent,1.1,93.994,0
1463,Adult,self-employed,university.degree,telephone,thu,4.93,1,0,nonexistent,1.1,93.994,0
1464,Adult,services,high.school,telephone,thu,3.08,2,0,nonexistent,1.1,93.994,0
1465,Adult,entrepreneur,high.school,telephone,thu,3.02,2,0,nonexistent,1.1,93.994,0
1466,Young,blue-collar,high.school,telephone,thu,2.22,2,0,nonexistent,1.1,93.994,0
1467,Adult,admin.,university.degree,telephone,thu,5.58,9,0,nonexistent,1.1,93.994,0
1468,Adult,blue-collar,basic.4y,telephone,thu,2.32,1,0,nonexistent,1.1,93.994,0
1469,Adult,technician,university.degree,telephone,thu,2.72,2,0,nonexistent,1.1,93.994,0
1470,Adult,services,high.school,telephone,thu,15.93,2,0,nonexistent,1.1,93.994,0
1471,Young,blue-collar,basic.9y,telephone,thu,2.77,2,0,nonexistent,1.1,93.994,0
1472,Adult,services,basic.9y,telephone,thu,1.58,2,0,nonexistent,1.1,93.994,0
1473,Adult,entrepreneur,basic.4y,telephone,thu,1.18,2,0,nonexistent,1.1,93.994,0
1474,Adult,blue-collar,basic.9y,telephone,thu,3.18,2,0,nonexistent,1.1,93.994,0
1475,Adult,self-employed,university.degree,telephone,thu,7.65,2,0,nonexistent,1.1,93.994,0
1476,Adult,blue-collar,professional.course,telephone,thu,1.67,5,0,nonexistent,1.1,93.994,0
1477,Adult,technician,professional.course,telephone,thu,3.88,2,0,nonexistent,1.1,93.994,0
1478,Adult,entrepreneur,basic.9y,telephone,thu,4.25,6,0,nonexistent,1.1,93.994,0
1479,Adult,technician,basic.9y,telephone,thu,2.13,2,0,nonexistent,1.1,93.994,0
1480,Adult,technician,professional.course,telephone,thu,0.93,2,0,nonexistent,1.1,93.994,0
1482,Adult,services,basic.6y,telephone,thu,0.72,2,0,nonexistent,1.1,93.994,0
1483,Adult,admin.,basic.6y,telephone,thu,3.5,2,0,nonexistent,1.1,93.994,0
1484,Adult,blue-collar,basic.6y,telephone,thu,0.35,9,0,nonexistent,1.1,93.994,0
1485,Young,services,high.school,telephone,thu,1.12,2,0,nonexistent,1.1,93.994,0
1486,Young,services,high.school,telephone,thu,3.65,4,0,nonexistent,1.1,93.994,0
1487,Adult,self-employed,university.degree,telephone,thu,2.82,2,0,nonexistent,1.1,93.994,0
1488,Adult,technician,university.degree,telephone,thu,4.13,3,0,nonexistent,1.1,93.994,0
1489,Adult,retired,high.school,telephone,thu,3.72,2,0,nonexistent,1.1,93.994,0
1490,Adult,blue-collar,basic.4y,telephone,thu,1.53,3,0,nonexistent,1.1,93.994,0
1491,Adult,blue-collar,professional.course,telephone,thu,1.87,3,0,nonexistent,1.1,93.994,0
1492,Adult,services,high.school,telephone,thu,3.42,4,0,nonexistent,1.1,93.994,0
1494,Adult,technician,professional.course,telephone,thu,1.75,2,0,nonexistent,1.1,93.994,0
1495,Adult,technician,professional.course,telephone,thu,1.87,2,0,nonexistent,1.1,93.994,0
1496,Adult,blue-collar,basic.6y,telephone,thu,6.38,3,0,nonexistent,1.1,93.994,0
1497,Adult,blue-collar,basic.9y,telephone,thu,3.22,2,0,nonexistent,1.1,93.994,0
1498,Adult,services,high.school,telephone,thu,3.45,2,0,nonexistent,1.1,93.994,0
1499,Adult,blue-collar,basic.6y,telephone,thu,2.2,2,0,nonexistent,1.1,93.994,0
1500,Adult,admin.,high.school,telephone,thu,0.17,2,0,nonexistent,1.1,93.994,0
1501,Adult,services,high.school,telephone,thu,16.42,2,0,nonexistent,1.1,93.994,1
1502,Adult,services,basic.4y,telephone,thu,4.15,5,0,nonexistent,1.1,93.994,0
1503,Adult,blue-collar,basic.9y,telephone,thu,2.03,2,0,nonexistent,1.1,93.994,0
1504,Adult,blue-collar,basic.9y,telephone,thu,5.0,2,0,nonexistent,1.1,93.994,0
1505,Adult,admin.,high.school,telephone,thu,11.2,3,0,nonexistent,1.1,93.994,0
1506,Young,technician,professional.course,telephone,thu,6.5,3,0,nonexistent,1.1,93.994,0
1507,Adult,blue-collar,basic.9y,telephone,thu,1.93,2,0,nonexistent,1.1,93.994,0
1508,Adult,admin.,high.school,telephone,thu,0.35,3,0,nonexistent,1.1,93.994,0
1509,Adult,admin.,basic.9y,telephone,thu,3.2,2,0,nonexistent,1.1,93.994,0
1511,Adult,services,basic.9y,telephone,thu,0.22,2,0,nonexistent,1.1,93.994,0
1512,Adult,blue-collar,basic.6y,telephone,thu,6.15,2,0,nonexistent,1.1,93.994,0
1513,Young,admin.,university.degree,telephone,thu,6.55,2,0,nonexistent,1.1,93.994,0
1514,Adult,blue-collar,basic.4y,telephone,thu,4.1,3,0,nonexistent,1.1,93.994,0
1515,Adult,technician,university.degree,telephone,thu,5.5,3,0,nonexistent,1.1,93.994,0
1516,Adult,admin.,university.degree,telephone,thu,1.52,3,0,nonexistent,1.1,93.994,0
1517,Adult,services,high.school,telephone,thu,1.4,2,0,nonexistent,1.1,93.994,0
1518,Adult,management,university.degree,telephone,thu,4.62,3,0,nonexistent,1.1,93.994,0
1519,Adult,services,high.school,telephone,thu,6.65,4,0,nonexistent,1.1,93.994,0
1520,Adult,admin.,high.school,telephone,thu,1.48,4,0,nonexistent,1.1,93.994,0
1521,Adult,services,basic.9y,telephone,thu,4.95,2,0,nonexistent,1.1,93.994,0
1522,Adult,technician,professional.course,telephone,thu,1.85,3,0,nonexistent,1.1,93.994,0
1523,Adult,technician,professional.course,telephone,thu,2.83,2,0,nonexistent,1.1,93.994,0
1524,Young,admin.,university.degree,telephone,thu,2.35,2,0,nonexistent,1.1,93.994,0
1525,Young,blue-collar,high.school,telephone,thu,14.77,2,0,nonexistent,1.1,93.994,0
1526,Adult,self-employed,university.degree,telephone,thu,0.82,4,0,nonexistent,1.1,93.994,0
1527,Adult,services,basic.6y,telephone,thu,1.48,7,0,nonexistent,1.1,93.994,0
1528,Adult,management,university.degree,telephone,thu,5.68,2,0,nonexistent,1.1,93.994,0
1529,Adult,admin.,university.degree,telephone,thu,7.68,3,0,nonexistent,1.1,93.994,0
1530,Adult,admin.,university.degree,telephone,thu,8.58,3,0,nonexistent,1.1,93.994,0
1531,Adult,technician,university.degree,telephone,thu,2.05,2,0,nonexistent,1.1,93.994,0
1532,Adult,admin.,high.school,telephone,thu,2.98,5,0,nonexistent,1.1,93.994,0
1533,Adult,services,high.school,telephone,thu,1.7,4,0,nonexistent,1.1,93.994,0
1534,Adult,unemployed,university.degree,telephone,thu,4.53,4,0,nonexistent,1.1,93.994,0
1535,Adult,services,high.school,telephone,thu,0.28,3,0,nonexistent,1.1,93.994,0
1536,Adult,blue-collar,professional.course,telephone,thu,4.85,2,0,nonexistent,1.1,93.994,0
1537,Adult,services,high.school,telephone,thu,3.48,3,0,nonexistent,1.1,93.994,0
1538,Adult,services,high.school,telephone,thu,19.78,2,0,nonexistent,1.1,93.994,0
1539,Adult,blue-collar,high.school,telephone,thu,1.48,5,0,nonexistent,1.1,93.994,0
1540,Adult,admin.,university.degree,telephone,thu,2.05,2,0,nonexistent,1.1,93.994,0
1541,Adult,blue-collar,basic.4y,telephone,thu,3.33,2,0,nonexistent,1.1,93.994,0
1542,Adult,management,high.school,telephone,thu,1.73,3,0,nonexistent,1.1,93.994,0
1543,Adult,admin.,university.degree,telephone,thu,1.95,3,0,nonexistent,1.1,93.994,0
1544,Adult,services,high.school,telephone,thu,0.62,3,0,nonexistent,1.1,93.994,0
1545,Adult,entrepreneur,university.degree,telephone,thu,0.85,3,0,nonexistent,1.1,93.994,0
1546,Adult,management,university.degree,telephone,thu,10.45,4,0,nonexistent,1.1,93.994,0
1547,Adult,blue-collar,basic.9y,telephone,thu,7.77,2,0,nonexistent,1.1,93.994,0
1548,Young,admin.,university.degree,telephone,thu,1.68,2,0,nonexistent,1.1,93.994,0
1549,Adult,entrepreneur,university.degree,telephone,thu,5.05,3,0,nonexistent,1.1,93.994,0
1550,Adult,entrepreneur,basic.9y,telephone,thu,4.72,3,0,nonexistent,1.1,93.994,0
1551,Adult,self-employed,university.degree,telephone,thu,13.77,3,0,nonexistent,1.1,93.994,0
1552,Young,entrepreneur,high.school,telephone,thu,9.97,3,0,nonexistent,1.1,93.994,0
1553,Adult,blue-collar,professional.course,telephone,thu,2.0,5,0,nonexistent,1.1,93.994,0
1554,Adult,blue-collar,basic.9y,telephone,thu,3.08,7,0,nonexistent,1.1,93.994,0
1555,Adult,technician,professional.course,telephone,thu,3.67,2,0,nonexistent,1.1,93.994,0
1556,Young,entrepreneur,university.degree,telephone,thu,7.05,2,0,nonexistent,1.1,93.994,0
1557,Young,technician,professional.course,telephone,thu,5.62,4,0,nonexistent,1.1,93.994,0
1558,Adult,blue-collar,professional.course,telephone,thu,1.65,3,0,nonexistent,1.1,93.994,0
1559,Young,blue-collar,basic.6y,telephone,thu,0.45,3,0,nonexistent,1.1,93.994,0
1560,Adult,blue-collar,basic.4y,telephone,thu,2.67,3,0,nonexistent,1.1,93.994,0
1561,Adult,blue-collar,basic.6y,telephone,thu,3.35,2,0,nonexistent,1.1,93.994,0
1562,Adult,management,university.degree,telephone,thu,2.77,3,0,nonexistent,1.1,93.994,0
1563,Adult,services,professional.course,telephone,thu,3.03,1,0,nonexistent,1.1,93.994,0
1564,Adult,management,basic.6y,telephone,thu,4.52,5,0,nonexistent,1.1,93.994,0
1565,Adult,admin.,high.school,telephone,thu,1.72,3,0,nonexistent,1.1,93.994,0
1566,Adult,admin.,university.degree,telephone,thu,6.32,4,0,nonexistent,1.1,93.994,0
1567,Adult,technician,professional.course,telephone,thu,4.78,4,0,nonexistent,1.1,93.994,0
1568,Adult,blue-collar,basic.9y,telephone,thu,12.2,2,0,nonexistent,1.1,93.994,0
1569,Young,blue-collar,basic.6y,telephone,thu,2.1,3,0,nonexistent,1.1,93.994,0
1570,Adult,admin.,university.degree,telephone,thu,2.87,4,0,nonexistent,1.1,93.994,0
1571,Young,technician,high.school,telephone,thu,0.72,2,0,nonexistent,1.1,93.994,0
1572,Adult,retired,high.school,telephone,thu,1.82,4,0,nonexistent,1.1,93.994,0
1573,Adult,admin.,high.school,telephone,thu,3.18,2,0,nonexistent,1.1,93.994,0
1574,Young,management,university.degree,telephone,thu,1.95,2,0,nonexistent,1.1,93.994,0
1575,Adult,housemaid,university.degree,telephone,thu,1.07,1,0,nonexistent,1.1,93.994,0
1576,Adult,admin.,high.school,telephone,thu,4.33,5,0,nonexistent,1.1,93.994,0
1577,Adult,technician,basic.9y,telephone,thu,3.45,3,0,nonexistent,1.1,93.994,0
1578,Young,admin.,university.degree,telephone,thu,2.13,3,0,nonexistent,1.1,93.994,0
1579,Adult,blue-collar,basic.9y,telephone,fri,3.0,2,0,nonexistent,1.1,93.994,0
1580,Young,admin.,high.school,telephone,fri,2.4,2,0,nonexistent,1.1,93.994,0
1581,Young,admin.,high.school,telephone,fri,1.83,4,0,nonexistent,1.1,93.994,0
1582,Adult,technician,professional.course,telephone,fri,3.38,4,0,nonexistent,1.1,93.994,0
1583,Adult,blue-collar,basic.4y,telephone,fri,1.42,2,0,nonexistent,1.1,93.994,0
1584,Adult,admin.,professional.course,telephone,fri,3.52,2,0,nonexistent,1.1,93.994,0
1585,Young,blue-collar,professional.course,telephone,fri,1.57,2,0,nonexistent,1.1,93.994,0
1586,Adult,blue-collar,basic.4y,telephone,fri,2.03,4,0,nonexistent,1.1,93.994,0
1587,Adult,technician,university.degree,telephone,fri,2.92,5,0,nonexistent,1.1,93.994,0
1588,Young,admin.,high.school,telephone,fri,2.2,5,0,nonexistent,1.1,93.994,0
1589,Adult,technician,basic.9y,telephone,fri,2.17,2,0,nonexistent,1.1,93.994,0
1590,Adult,blue-collar,basic.9y,telephone,fri,3.47,2,0,nonexistent,1.1,93.994,0
1591,Adult,services,high.school,telephone,fri,5.77,4,0,nonexistent,1.1,93.994,0
1592,Adult,management,high.school,telephone,fri,3.42,1,0,nonexistent,1.1,93.994,0
1593,Adult,admin.,university.degree,telephone,fri,3.63,1,0,nonexistent,1.1,93.994,0
1594,Adult,services,high.school,telephone,fri,1.03,1,0,nonexistent,1.1,93.994,0
1595,Adult,technician,university.degree,telephone,fri,1.55,5,0,nonexistent,1.1,93.994,0
1596,Adult,housemaid,basic.6y,telephone,fri,1.42,2,0,nonexistent,1.1,93.994,0
1597,Adult,admin.,high.school,telephone,fri,1.62,1,0,nonexistent,1.1,93.994,0
1598,Adult,self-employed,professional.course,telephone,fri,4.2,4,0,nonexistent,1.1,93.994,0
1599,Adult,admin.,high.school,telephone,fri,4.77,1,0,nonexistent,1.1,93.994,0
1600,Adult,unemployed,high.school,telephone,fri,4.02,1,0,nonexistent,1.1,93.994,0
1601,Adult,unemployed,high.school,telephone,fri,4.72,1,0,nonexistent,1.1,93.994,0
1602,Adult,unemployed,high.school,telephone,fri,6.33,1,0,nonexistent,1.1,93.994,0
1603,Adult,admin.,high.school,telephone,fri,9.73,1,0,nonexistent,1.1,93.994,0
1604,Young,blue-collar,basic.4y,telephone,fri,6.18,1,0,nonexistent,1.1,93.994,0
1605,Adult,blue-collar,professional.course,telephone,fri,4.57,1,0,nonexistent,1.1,93.994,0
1606,Adult,technician,basic.9y,telephone,fri,1.18,3,0,nonexistent,1.1,93.994,0
1607,Young,blue-collar,university.degree,telephone,fri,5.95,1,0,nonexistent,1.1,93.994,0
1609,Adult,blue-collar,basic.9y,telephone,fri,3.58,1,0,nonexistent,1.1,93.994,0
1610,Adult,blue-collar,basic.4y,telephone,fri,2.18,1,0,nonexistent,1.1,93.994,0
1611,Adult,blue-collar,basic.9y,telephone,fri,3.13,1,0,nonexistent,1.1,93.994,0
1612,Adult,blue-collar,basic.4y,telephone,fri,6.38,3,0,nonexistent,1.1,93.994,0
1613,Adult,services,high.school,telephone,fri,8.05,3,0,nonexistent,1.1,93.994,1
1614,Adult,admin.,university.degree,telephone,fri,14.12,1,0,nonexistent,1.1,93.994,0
1615,Adult,services,high.school,telephone,fri,0.95,2,0,nonexistent,1.1,93.994,0
1616,Adult,blue-collar,basic.9y,telephone,fri,5.1,1,0,nonexistent,1.1,93.994,0
1617,Adult,blue-collar,high.school,telephone,fri,2.45,1,0,nonexistent,1.1,93.994,0
1618,Adult,services,high.school,telephone,fri,4.07,1,0,nonexistent,1.1,93.994,0
1619,Adult,admin.,high.school,telephone,fri,0.98,1,0,nonexistent,1.1,93.994,0
1620,Adult,self-employed,basic.9y,telephone,fri,0.4,1,0,nonexistent,1.1,93.994,0
1621,Adult,blue-collar,basic.9y,telephone,fri,1.42,2,0,nonexistent,1.1,93.994,0
1622,Adult,management,university.degree,telephone,fri,1.17,1,0,nonexistent,1.1,93.994,0
1623,Adult,management,university.degree,telephone,fri,0.35,1,0,nonexistent,1.1,93.994,0
1624,Adult,management,university.degree,telephone,fri,10.98,2,0,nonexistent,1.1,93.994,0
1625,Adult,technician,basic.9y,telephone,fri,5.45,2,0,nonexistent,1.1,93.994,0
1626,Adult,blue-collar,basic.9y,telephone,fri,4.45,1,0,nonexistent,1.1,93.994,0
1627,Adult,services,basic.6y,telephone,fri,4.93,3,0,nonexistent,1.1,93.994,0
1628,Adult,services,high.school,telephone,fri,5.12,1,0,nonexistent,1.1,93.994,0
1629,Adult,technician,professional.course,telephone,fri,2.0,1,0,nonexistent,1.1,93.994,0
1630,Adult,housemaid,high.school,telephone,fri,6.5,2,0,nonexistent,1.1,93.994,0
1631,Adult,admin.,high.school,telephone,fri,1.38,2,0,nonexistent,1.1,93.994,0
1632,Adult,management,basic.9y,telephone,fri,12.87,1,0,nonexistent,1.1,93.994,1
1633,Young,services,high.school,telephone,fri,2.38,1,0,nonexistent,1.1,93.994,0
1634,Young,blue-collar,basic.9y,telephone,fri,3.3,1,0,nonexistent,1.1,93.994,0
1635,Adult,management,basic.4y,telephone,fri,1.67,1,0,nonexistent,1.1,93.994,0
1636,Adult,housemaid,high.school,telephone,fri,15.48,3,0,nonexistent,1.1,93.994,1
1637,Adult,student,university.degree,telephone,fri,0.35,3,0,nonexistent,1.1,93.994,0
1638,Adult,unemployed,basic.9y,telephone,fri,4.23,1,0,nonexistent,1.1,93.994,0
1639,Adult,services,basic.4y,telephone,fri,2.77,1,0,nonexistent,1.1,93.994,0
1640,Adult,blue-collar,basic.9y,telephone,fri,1.55,1,0,nonexistent,1.1,93.994,0
1641,Young,entrepreneur,high.school,telephone,fri,3.62,2,0,nonexistent,1.1,93.994,0
1642,Adult,blue-collar,basic.6y,telephone,fri,2.23,2,0,nonexistent,1.1,93.994,0
1643,Adult,admin.,university.degree,telephone,fri,6.25,2,0,nonexistent,1.1,93.994,0
1644,Young,technician,university.degree,telephone,fri,5.87,1,0,nonexistent,1.1,93.994,0
1645,Adult,admin.,university.degree,telephone,fri,0.75,1,0,nonexistent,1.1,93.994,0
1646,Adult,admin.,basic.9y,telephone,fri,1.55,1,0,nonexistent,1.1,93.994,0
1647,Adult,admin.,university.degree,telephone,fri,2.75,1,0,nonexistent,1.1,93.994,0
1648,Adult,admin.,university.degree,telephone,fri,4.43,1,0,nonexistent,1.1,93.994,0
1649,Adult,unemployed,high.school,telephone,fri,3.95,1,0,nonexistent,1.1,93.994,0
1650,Young,technician,professional.course,telephone,fri,6.83,1,0,nonexistent,1.1,93.994,0
1651,Adult,blue-collar,basic.4y,telephone,fri,2.62,1,0,nonexistent,1.1,93.994,0
1652,Young,services,high.school,telephone,fri,1.2,2,0,nonexistent,1.1,93.994,0
1653,Adult,blue-collar,basic.6y,telephone,fri,2.85,1,0,nonexistent,1.1,93.994,0
1654,Adult,blue-collar,basic.4y,telephone,fri,1.17,3,0,nonexistent,1.1,93.994,0
1655,Adult,blue-collar,professional.course,telephone,fri,11.83,1,0,nonexistent,1.1,93.994,1
1656,Adult,blue-collar,basic.9y,telephone,fri,2.18,3,0,nonexistent,1.1,93.994,0
1657,Young,admin.,high.school,telephone,fri,8.3,1,0,nonexistent,1.1,93.994,0
1658,Adult,blue-collar,basic.4y,telephone,fri,8.57,1,0,nonexistent,1.1,93.994,0
1659,Adult,admin.,basic.9y,telephone,fri,2.12,1,0,nonexistent,1.1,93.994,0
1660,Adult,blue-collar,basic.6y,telephone,fri,2.7,1,0,nonexistent,1.1,93.994,0
1661,Adult,blue-collar,basic.9y,telephone,fri,3.3,1,0,nonexistent,1.1,93.994,0
1662,Adult,unemployed,professional.course,telephone,fri,11.75,1,0,nonexistent,1.1,93.994,0
1663,Adult,unemployed,high.school,telephone,fri,3.98,1,0,nonexistent,1.1,93.994,0
1664,Young,blue-collar,basic.9y,telephone,fri,1.95,1,0,nonexistent,1.1,93.994,0
1665,Adult,retired,high.school,telephone,fri,2.58,1,0,nonexistent,1.1,93.994,0
1666,Adult,admin.,university.degree,telephone,fri,0.3,1,0,nonexistent,1.1,93.994,0
1667,Young,services,high.school,telephone,fri,6.43,1,0,nonexistent,1.1,93.994,0
1668,Adult,admin.,basic.9y,telephone,fri,2.3,1,0,nonexistent,1.1,93.994,0
1669,Adult,entrepreneur,basic.9y,telephone,fri,5.68,1,0,nonexistent,1.1,93.994,0
1670,Adult,unemployed,professional.course,telephone,fri,5.65,2,0,nonexistent,1.1,93.994,0
1671,Adult,blue-collar,basic.4y,telephone,fri,3.87,1,0,nonexistent,1.1,93.994,0
1672,Adult,services,university.degree,telephone,fri,3.47,1,0,nonexistent,1.1,93.994,0
1673,Adult,technician,professional.course,telephone,fri,0.73,1,0,nonexistent,1.1,93.994,0
1674,Young,services,high.school,telephone,fri,1.25,1,0,nonexistent,1.1,93.994,0
1675,Adult,retired,university.degree,telephone,fri,8.08,1,0,nonexistent,1.1,93.994,0
1676,Adult,retired,university.degree,telephone,fri,9.6,1,0,nonexistent,1.1,93.994,0
1677,Young,services,high.school,telephone,fri,4.67,1,0,nonexistent,1.1,93.994,0
1678,Adult,blue-collar,high.school,telephone,fri,8.0,2,0,nonexistent,1.1,93.994,0
1679,Adult,services,high.school,telephone,fri,1.43,2,0,nonexistent,1.1,93.994,0
1680,Adult,blue-collar,basic.4y,telephone,fri,2.02,4,0,nonexistent,1.1,93.994,0
1681,Adult,admin.,high.school,telephone,fri,1.55,2,0,nonexistent,1.1,93.994,0
1682,Adult,admin.,university.degree,telephone,fri,3.97,2,0,nonexistent,1.1,93.994,0
1683,Adult,entrepreneur,basic.9y,telephone,fri,6.65,3,0,nonexistent,1.1,93.994,0
1684,Adult,technician,high.school,telephone,fri,1.55,2,0,nonexistent,1.1,93.994,0
1685,Adult,management,university.degree,telephone,fri,1.77,1,0,nonexistent,1.1,93.994,0
1686,Young,management,university.degree,telephone,fri,2.05,1,0,nonexistent,1.1,93.994,0
1687,Adult,blue-collar,high.school,telephone,fri,1.53,2,0,nonexistent,1.1,93.994,0
1688,Adult,management,university.degree,telephone,fri,3.65,1,0,nonexistent,1.1,93.994,0
1689,Young,admin.,high.school,telephone,fri,41.03,1,0,nonexistent,1.1,93.994,0
1690,Adult,technician,professional.course,telephone,fri,1.9,1,0,nonexistent,1.1,93.994,0
1691,Adult,blue-collar,basic.6y,telephone,fri,18.87,2,0,nonexistent,1.1,93.994,1
1692,Adult,blue-collar,basic.9y,telephone,fri,4.15,3,0,nonexistent,1.1,93.994,0
1693,Adult,blue-collar,basic.6y,telephone,fri,3.5,1,0,nonexistent,1.1,93.994,0
1694,Adult,admin.,high.school,telephone,fri,3.12,1,0,nonexistent,1.1,93.994,0
1695,Adult,admin.,high.school,telephone,fri,2.87,1,0,nonexistent,1.1,93.994,0
1696,Adult,blue-collar,basic.4y,telephone,fri,2.03,1,0,nonexistent,1.1,93.994,0
1697,Adult,blue-collar,basic.4y,telephone,fri,3.45,1,0,nonexistent,1.1,93.994,0
1698,Adult,entrepreneur,basic.9y,telephone,fri,2.27,2,0,nonexistent,1.1,93.994,0
1699,Adult,management,basic.9y,telephone,fri,1.95,2,0,nonexistent,1.1,93.994,0
1700,Adult,management,professional.course,telephone,fri,6.55,1,0,nonexistent,1.1,93.994,0
1702,Adult,blue-collar,basic.9y,telephone,fri,0.42,1,0,nonexistent,1.1,93.994,0
1703,Adult,blue-collar,basic.4y,telephone,fri,2.27,1,0,nonexistent,1.1,93.994,0
1704,Adult,technician,professional.course,telephone,fri,6.4,2,0,nonexistent,1.1,93.994,0
1705,Adult,management,university.degree,telephone,fri,0.63,1,0,nonexistent,1.1,93.994,0
1706,Adult,management,university.degree,telephone,fri,2.73,1,0,nonexistent,1.1,93.994,0
1707,Adult,retired,university.degree,telephone,fri,13.75,1,0,nonexistent,1.1,93.994,0
1708,Adult,services,high.school,telephone,fri,5.52,1,0,nonexistent,1.1,93.994,0
1709,Young,blue-collar,basic.9y,telephone,fri,7.98,2,0,nonexistent,1.1,93.994,0
1710,Adult,admin.,high.school,telephone,fri,3.82,2,0,nonexistent,1.1,93.994,0
1711,Adult,technician,professional.course,telephone,fri,4.3,2,0,nonexistent,1.1,93.994,0
1712,Adult,management,university.degree,telephone,fri,8.17,1,0,nonexistent,1.1,93.994,0
1713,Adult,blue-collar,basic.6y,telephone,fri,5.13,1,0,nonexistent,1.1,93.994,0
1714,Adult,admin.,high.school,telephone,fri,2.28,1,0,nonexistent,1.1,93.994,0
1715,Adult,unemployed,high.school,telephone,fri,9.08,2,0,nonexistent,1.1,93.994,0
1716,Adult,blue-collar,high.school,telephone,fri,1.82,1,0,nonexistent,1.1,93.994,0
1717,Adult,technician,high.school,telephone,fri,4.28,6,0,nonexistent,1.1,93.994,0
1718,Adult,services,high.school,telephone,fri,3.55,2,0,nonexistent,1.1,93.994,0
1719,Adult,services,professional.course,telephone,fri,1.92,1,0,nonexistent,1.1,93.994,0
1720,Young,services,basic.9y,telephone,fri,10.77,1,0,nonexistent,1.1,93.994,0
1721,Adult,blue-collar,basic.9y,telephone,fri,3.37,1,0,nonexistent,1.1,93.994,0
1722,Adult,services,high.school,telephone,fri,1.77,1,0,nonexistent,1.1,93.994,0
1723,Adult,admin.,professional.course,telephone,fri,1.58,2,0,nonexistent,1.1,93.994,0
1724,Young,services,high.school,telephone,fri,1.07,1,0,nonexistent,1.1,93.994,0
1725,Adult,blue-collar,basic.9y,telephone,fri,10.88,1,0,nonexistent,1.1,93.994,1
1726,Adult,admin.,university.degree,telephone,fri,3.1,1,0,nonexistent,1.1,93.994,0
1727,Adult,technician,professional.course,telephone,fri,3.42,1,0,nonexistent,1.1,93.994,0
1728,Adult,unemployed,basic.4y,telephone,fri,2.03,1,0,nonexistent,1.1,93.994,0
1729,Young,services,high.school,telephone,fri,6.28,1,0,nonexistent,1.1,93.994,0
1730,Young,blue-collar,basic.9y,telephone,fri,5.37,1,0,nonexistent,1.1,93.994,0
1731,Adult,admin.,university.degree,telephone,fri,3.47,3,0,nonexistent,1.1,93.994,0
1732,Adult,technician,professional.course,telephone,fri,0.77,2,0,nonexistent,1.1,93.994,0
1733,Adult,admin.,university.degree,telephone,fri,3.52,2,0,nonexistent,1.1,93.994,0
1734,Young,technician,professional.course,telephone,fri,2.6,2,0,nonexistent,1.1,93.994,0
1735,Adult,unemployed,basic.9y,telephone,fri,7.85,2,0,nonexistent,1.1,93.994,0
1736,Adult,entrepreneur,high.school,telephone,fri,3.43,2,0,nonexistent,1.1,93.994,0
1737,Adult,unemployed,basic.4y,telephone,fri,9.07,1,0,nonexistent,1.1,93.994,0
1738,Adult,unemployed,basic.4y,telephone,fri,2.38,1,0,nonexistent,1.1,93.994,0
1739,Adult,technician,professional.course,telephone,fri,3.33,3,0,nonexistent,1.1,93.994,0
1740,Adult,self-employed,university.degree,telephone,fri,1.18,1,0,nonexistent,1.1,93.994,0
1741,Adult,admin.,high.school,telephone,fri,5.4,2,0,nonexistent,1.1,93.994,0
1742,Adult,blue-collar,high.school,telephone,fri,2.73,5,0,nonexistent,1.1,93.994,0
1743,Adult,services,high.school,telephone,fri,2.28,3,0,nonexistent,1.1,93.994,0
1744,Adult,admin.,high.school,telephone,fri,1.45,2,0,nonexistent,1.1,93.994,0
1745,Adult,admin.,high.school,telephone,fri,1.52,2,0,nonexistent,1.1,93.994,0
1746,Adult,admin.,high.school,telephone,fri,4.67,1,0,nonexistent,1.1,93.994,0
1747,Adult,admin.,high.school,telephone,fri,3.83,2,0,nonexistent,1.1,93.994,0
1748,Adult,management,university.degree,telephone,fri,1.05,1,0,nonexistent,1.1,93.994,0
1749,Adult,technician,professional.course,telephone,fri,2.25,1,0,nonexistent,1.1,93.994,0
1750,Adult,management,university.degree,telephone,fri,4.35,1,0,nonexistent,1.1,93.994,0
1751,Young,admin.,high.school,telephone,fri,3.58,2,0,nonexistent,1.1,93.994,0
1752,Adult,admin.,high.school,telephone,fri,2.08,1,0,nonexistent,1.1,93.994,0
1753,Adult,admin.,university.degree,telephone,fri,6.52,2,0,nonexistent,1.1,93.994,0
1754,Adult,blue-collar,basic.4y,telephone,fri,1.78,3,0,nonexistent,1.1,93.994,0
1755,Young,services,high.school,telephone,fri,1.8,2,0,nonexistent,1.1,93.994,0
1756,Adult,admin.,basic.9y,telephone,fri,2.42,2,0,nonexistent,1.1,93.994,0
1757,Adult,admin.,high.school,telephone,fri,2.37,2,0,nonexistent,1.1,93.994,0
1758,Adult,housemaid,high.school,telephone,fri,1.77,1,0,nonexistent,1.1,93.994,0
1759,Young,services,high.school,telephone,fri,2.23,1,0,nonexistent,1.1,93.994,0
1760,Young,blue-collar,basic.6y,telephone,fri,3.17,1,0,nonexistent,1.1,93.994,0
1761,Adult,management,basic.4y,telephone,fri,4.02,1,0,nonexistent,1.1,93.994,0
